dataset,num_beams,n_edges,propagation_steps,val_mean,val_std,n_seeds,is_argmax
beauty,50,500,2,0.059582907478780464,7.617592741368915e-06,3,1
beauty,200,50,3,0.0595827816910266,1.5035813912587061e-05,3,0
beauty,200,50,4,0.059582440743200925,1.4742893534911852e-05,3,0
beauty,200,50,5,0.059582440743200925,1.4742893534911852e-05,3,0
beauty,100,200,2,0.05957852419368107,1.4245208986826955e-06,3,0
beauty,200,100,2,0.05957757457776496,1.391623795715781e-05,3,0
beauty,100,100,4,0.05957573677987835,9.73951336010496e-06,3,0
beauty,100,100,5,0.05957573677987835,9.73951336010496e-06,3,0
beauty,50,200,3,0.05957489376760104,1.7974902423360388e-05,3,0
cds_and_vinyl,200,500,4,0.048243538956555476,4.070274919250964e-05,3,1
cds_and_vinyl,200,500,5,0.048243538956555476,4.070274919250964e-05,3,0
cds_and_vinyl,200,500,3,0.048239230656724794,3.0087252061067445e-05,3,0
cds_and_vinyl,200,500,2,0.04822969211623942,3.065641317850087e-05,3,0
sports_and_outdoors,200,100,2,0.03367317960126428,1.3559127611532271e-05,3,1
sports_and_outdoors,200,100,3,0.03366542699929871,9.234972535906125e-06,3,0
sports_and_outdoors,200,100,4,0.03366542699929871,9.234972535906125e-06,3,0
sports_and_outdoors,200,100,5,0.03366542699929871,9.234972535906125e-06,3,0
sports_and_outdoors,200,50,3,0.033653962788129634,5.54399016627243e-05,3,0
sports_and_outdoors,200,50,4,0.03365324209623261,4.604316098192354e-05,3,0
sports_and_outdoors,200,50,5,0.03365324209623261,4.604316098192354e-05,3,0
toys_and_games,200,500,1,0.0631730100533384,4.03810898101402e-05,3,1
toys_and_games,200,50,4,0.06317258211090322,1.3391935054502119e-05,3,0
toys_and_games,50,500,2,0.06316552578674191,8.914360832884158e-06,3,0
toys_and_games,50,500,3,0.06316527791817164,9.087421205785614e-06,3,0
toys_and_games,50,500,4,0.06316527791817164,9.087421205785614e-06,3,0
toys_and_games,50,500,5,0.06316527791817164,9.087421205785614e-06,3,0
toys_and_games,200,50,5,0.06316491684110227,9.195997827809085e-06,3,0
toys_and_games,100,200,2,0.06316199137746277,1.2449113748622803e-06,3,0
toys_and_games,100,200,3,0.0631599629736551,6.809843758376939e-07,3,0
toys_and_games,100,200,4,0.0631599629736551,6.809843758376939e-07,3,0
toys_and_games,100,200,5,0.0631599629736551,6.809843758376939e-07,3,0
toys_and_games,200,200,2,0.06315975751336586,4.2932095729241934e-07,3,0
toys_and_games,200,200,3,0.06315975751336586,4.2932095729241934e-07,3,0
toys_and_games,200,200,4,0.06315975751336586,4.2932095729241934e-07,3,0
toys_and_games,200,200,5,0.06315975751336586,4.2932095729241934e-07,3,0
toys_and_games,100,500,2,0.06315926177622534,0.0,3,0
toys_and_games,100,500,3,0.06315926177622534,0.0,3,0
toys_and_games,100,500,4,0.06315926177622534,0.0,3,0
toys_and_games,100,500,5,0.06315926177622534,0.0,3,0
toys_and_games,200,500,2,0.06315926177622534,0.0,3,0
toys_and_games,200,500,3,0.06315926177622534,0.0,3,0
toys_and_games,200,500,4,0.06315926177622534,0.0,3,0
toys_and_games,200,500,5,0.06315926177622534,0.0,3,0
toys_and_games,100,100,3,0.06315799882784266,1.6183113911668503e-05,3,0
toys_and_games,100,100,4,0.06315669161045287,1.532049497748038e-05,3,0
toys_and_games,100,100,5,0.06315669161045287,1.532049497748038e-05,3,0
toys_and_games,200,50,3,0.06315644213703195,2.9511093076583698e-05,3,0
toys_and_games,200,100,3,0.06315467782787867,1.018096117953051e-05,3,0
toys_and_games,200,100,4,0.06315467782787867,1.018096117953051e-05,3,0
toys_and_games,200,100,5,0.06315467782787867,1.018096117953051e-05,3,0
toys_and_games,200,100,2,0.06314539246645444,1.531714495029841e-05,3,0
toys_and_games,100,100,2,0.06308182035962077,0.00014509993830066442,3,0
